St,mean,skew,Fr,Re
0.05,0.002127035897435897,24.739527106341395,Low,High
0.2,0.002127035897435897,24.739527106341395,Low,High
0.7,0.002127035897435897,24.739527106341395,Low,High
1,0.002127035897435897,24.739527106341395,Low,High
0.1,0.002127035897435897,5.687369975573625,Infinity,High
0.6,0.002127035897435897,5.687369975573625,Infinity,High
1,0.002127035897435897,5.687369975573625,Infinity,High
1.5,0.002127035897435897,5.687369975573625,Infinity,High
3,0.002127035897435897,5.687369975573625,Infinity,High
3,0.002127035897435897,5.687369975573625,Medium,Medium
0.1,0.002127035897435897,5.687369975573625,Infinity,Medium
0.5,0.002127035897435897,5.687369975573625,Infinity,Medium
0.4,0.12157828571428571,3351640.284891891,Low,Low
1,0.12157828571428571,8121574.40417971,Low,Low
0.05,0.08491392307692311,5.687369975573625,Medium,Low
0.3,0.08491392307692311,5.687369975573625,Medium,Low
0.6,0.08491392307692311,5.687369975573625,Medium,Low
0.8,0.08491392307692311,5.687369975573625,Medium,Low
0.4,0.08491392307692311,5.687369975573625,Infinity,Low
0.5,0.08491392307692311,5.687369975573625,Infinity,Low
0.6,0.08491392307692311,5.687369975573625,Infinity,Low
1.5,0.15468142857142858,5.687369975573625,Infinity,Low
2,0.15468142857142858,5.687369975573625,Infinity,Low
